id	tweet
BC366	=@USER fuck rose !My nigga jack was a real one fytbbbbb
BC367	@USER @USER Shit when you put it like that ... it’s different
BC368	no soft shit but i’m sad as fuck
BC369	@USER And he wants to be president what a piece of shit
BC370	@USER This is why I don’t feel bad about Dolan kicking y’all out. Hope he buys the post and fires your sorry ass.
BC371	Nate Jacobs is the worst person I know he can honest to god go die in a ditch
BC372	@USER Stfu idiot 🤫, leave their lives, go to school and quit clowning
BC373	This tweet was ahead of its time..."I will cut your throat and throw you over that fucking Ice Wall!!" - Flat Earth Domestic Abusers #flatearthers
BC374	And Brampton transit is just shit. I highkey need to leave this city ... AGAIN
BC375	Why was I at a sesh other night trying to convince everyone using and iron to toast your bread is better than a toaster shut the fuck up lee
BC376	Your dick.  And other short stories.
BC377	Nazi Germany Did Nothing Wrong And That's On God Nigga 💯💯💯
BC378	//: Fuck.. I hate it. I can’t take it. Fuck. I’m at public place now and I feel like crying so bad. Shit shit shit.
BC379	i like you. that's not the tea, that's the coffee so you can wake the fuck up and see me.
BC380	@USER @USER fair enough. I did not know the shefali woman is an insidious bigoted piece of shit.
BC381	Chris Matthews needs to let Warren actually answer the question. He's the fucking worst.
BC382	I need an adventure away from all of this bullshit.
BC383	Shame the day was tainted by some crazy bitch 🙄😂
BC384	@USER @USER @USER You’re a football journalist in SA don’t let these fools take your freedom in the game
BC385	Legit having THE WORST day to be topped off by the fucking liberty that @USER have stopped doing ranch dressing. LIVID
BC386	Interviewer: How do stars do?  Skiibii: Like I do! 🤷‍♂️  Yet you still vibe to the song.  But you think #Tacha is dumb. Well done! #BBNaija
BC387	@USER @USER Lol Boipelo?! What do you even mean?! Arturo annoys everyone! Like he always finds a way to do stupid shit!
BC388	freeport cops really do live up to the reputation of being just fucking assholes. wow
BC389	@USER @USER No Deal is Out of the EU and into the fire. The perpetual fire of economic hell.
BC390	I swear if my dad was still alive i wouldn’t be going through half the shit i be going through
BC391	@USER Heâs a Total Ass He must of been at Epsteinâs island too because any one whoâs the loudest is usually done something wrong!
BC392	Ru cramming hours of Love Island is fucking meeeeeee literally watched half the season in 4 days
BC393	@USER You really are stupid and that is sad
BC394	@USER Says the racist
BC395	Man I fucking love ram
BC396	@USER Fuck you and yours Charlie Kirk
BC397	If it was Miyu she'd already be sucking-@Unlimited_Illya ❀ I dunno, grow a dick? Illya's seen some shit so that probably wouldn't phase her much
BC398	@USER @USER He does. But he’s a credulous idiot.
BC399	@USER You mean the blue skin ones? Cause if so that shit was mid as hell
BC400	The left don't give a shit because they're inable. The right don't give a shit coz they're incapable.
BC401	I've learned through life, that I should not give a fuck most of the time.
BC402	@USER @USER Ayyye youâre gonna FUCK his little ass
BC403	dude this hydromassage chair at my gym is bout to put my ass to bed
BC404	niggas be 45 talking about ima get my life together my nigga it’s over
BC405	@USER @USER The planet is burning to the ground but let’s make clown ass tweets instead of going out and doing something ourselves.
BC406	Bitches who got they shit together ain't bout to argue or be in drama everyday. That's a BROKE BITCH HOBBY!
BC407	@USER Melania was a birther from the start. Fuck her and her racist husband.
BC408	911? yes, i'm sorry, rokurou got his dick stuck in the ceiling fan again
BC409	@USER @USER Bitch I called you
BC410	@USER A woman who sucks d, without obligation &amp; force, but simply for her pleasure is a fuckin Goddess &amp; should be worshipped
BC411	@USER That nigga tired of yo shit 😂
BC412	@USER Yes and tax the hell out of it, use the money raised to put money into the NHS
BC413	@USER @USER @USER @USER For being a total piece of crap.
BC414	kinda want the semester to start already so i could be distracted and on top of my shit
BC415	@USER He will win you gunna be broke as fuck
BC416	This dumb dyke bitch thinks I’m scared of her bitch we can go heads up with yo bald ass it’s nothing 👩🏻‍🦲
BC417	I don't understand why Trump supporters get so upset and defensive. He is a racist. That's exactly why all of you racists voted for him.
BC418	@USER Gay people Are cause by to be able to detect their own fault
BC419	@USER Eat shit and vomit it on your shit survey!
BC420	a girl will only put up with shit for so long, until she’s no longer reachable.
BC421	men who voted yes are childish, sorry are you 17??Men, would you have a problem if a girl said if she’s not receiving head she’s not giving head?
BC422	Nothing like some destinys child to make me feel like a bad bitch
BC423	"보고싶었죠" the bitch knew
BC424	@USER We are the worst thing that has happened to this planet
BC425	Who tf is stupid enough to not bring their headphones with them?  Oh. Its me.
BC426	@USER Cunt. Go and learn how to argue idiot
BC427	@USER I used to believe that. Now, I realize he was just good at saving his own ass.
BC428	I was their Mother Superior and I'm still getting it in the fucking neck.
BC429	Girls think I’m just tryna fuck .. yeah maybe but if you fine fine I might eat yo Pussy and buy you shit 🥵
BC430	Y’all can’t tell me shit. I can damn near do anything but sing, dance, and paint/draw.No cocky shit, what’s your biggest flex???
BC431	@USER said the angry bitch. #PartTimePM
BC432	what the actual fuck
BC433	@USER Aye foo que the “That shit is fuccin trash dawg get the fucc off the airway” video
BC434	I think you people are sleeping on burna boy album. The man is fucking lit 🔥🔥🔥
BC435	@USER That idiot friend probably knows how to place a comma
BC436	@USER @USER Your a Tory in disguise once a liar always a liar the lib dems help cause austerity with the Tories
BC437	dude stranger things got violent as fuck real quick
BC438	I'm real fucking tempted to just walk in and pop Maxson's head
BC439	One of the victims was 6. Six years old! I am tired of this shit! We don’t have to live like this!
BC440	@USER No. No he doesn't. That means all normal regular people are dumb racist misogynists.  Fuck you
BC441	@USER Fuck her for sure !
BC442	i always thought saying men ain’t shit was dumb... but they really... yeah
BC443	@USER this tweet is replete with poor grammar.Donald Trump’s mind is infested. With racism, with misogyny, with lies, with bigotry, with hate.
BC444	@USER what the fuck sneak??? I was trying to tame a cat yesterday and that's why it didn't work?! That bastard took all my fish
BC445	@USER @USER Distract narrative from massive incoming News. Yes [they] are that sick.
BC446	@USER They are not police these are Macrons thugs working to the orders of the EU
BC447	@USER @USER @USER @USER @USER Detroit is a shit hole.
BC448	none of yall bitches can relate
BC449	hi, if u know anything about aviation (planes, choppers, maintenance) and shit like that, pls dm me
BC450	Bruh I love kids and Yellow Don't mind me just another account stumble upon to tell you this eaaaeverybody has different opinions on everything so technically nothing matters and ur the shit
BC451	kill urself in the fields, be with the fiends
BC452	@USER STFU. You ignorant swine.   Burnout is the lefts tRump. You’re too stupid to see he’s a grifter.
BC453	@USER Grab’m by the pussy!
BC454	@USER Drafted Julio last season and regret it he ain’t do shit till the middle of the season
BC455	@USER i’m gonna fly to your house and beat your ass
BC456	@USER Because if you point out all the black on black killings that take place in democrat ran hellholes, you’re called a racist!
BC457	Currently crying cause I just got on my flight and had to kiss my brother bye. This shit hittin.
BC458	@USER Shut up racist.😂😂😂. You are a disgusting person.
BC459	I’m a hard workin ass bitch, someone’s gonna be lucky one day that’s for damn sure
BC460	Mannn that’s crazy...  You up?
BC461	u do not is the lying kahit you're caught in bisto is the worst thing
BC462	@USER @USER Dear “Pastor,” you are immoral, dishonest, selfish, greedy, and stupid.
BC463	@USER To be expected, he is a slut, after all. Anything else?
BC464	i wish i had a dick so i could fuck myself
BC465	"@USER Yeah Apple got some shit with them , cause wtf ð¤£"
BC466	Lol how do u tel a bitch to leave u alone, nicely?
BC467	I can’t be around no bitch that let a nigga control her mood. Yo nigga pissed you off now you can’t do shit the rest of the day, fuck on.
BC468	I like this dude so much I keep on thinking about our phone call and if my tone of voice was right????? Like bitch wtf
BC469	Gave her my heart before i knew that bitch was ran thru
BC470	@USER You have to go to protect the kids from bad jokes by a racist Australian
BC471	@USER @USER yes but i have evidence that i'm an arsehole
BC472	@USER @USER All he needs is a fucking carpenter and a host of oysters
BC473	Y’all know what’s cute? Him having a picture of u w his kids on ur face on the back of his phone 🥴🥴🥴now datssss some cute shit
BC474	Im in love with eye contact that shit makes me nervous but i love it.
BC475	whenever I look too long into the eyes of a photograph, my fight or flight shit kicks in
BC476	Please SPEAK LOUDER for them gullible ass niggas 🙏🏾🗣🗣🗣🗣🗣NEVER judge a WOMAN off what another nigga tells yu, these niggas be hurt 😂😭
BC477	@USER The good news for Dems is that we don't buy your BS. We see you for the ignorant racist that you are.
BC478	@USER @USER I demand you shut the fuk up
BC479	shout out to all the niggas and niggettes who missed out on me yall fucked up 💩
BC480	Today has been fucking horrible and the sooner I’m in a hot bath roasting myself the better
BC481	my hand is so stupid. i told it to shut down the pc but it clicked restart 😄😃😄😄😃
BC482	I'm pretty sure that this is one of the hugest fuck up in my life, and there's not a thing I could do, but cry and fight for things back.
BC483	No I don't stand in Boss's room and watch him sleep. That'd be stupid. I just watch the security footage once or twice a morning.
BC484	@USER tall girls are hot shut the fuck up
BC485	@USER How the hell do you forget a child in a car? It is not an electronic device.
BC486	@USER You have: my heart and my ass
BC487	Told homeboy that I wanna go on a drive and he really said no. Boys are trash. I ain’t even ask for shit 😩🤷🏽‍♀️🤦‍♀️
BC488	@USER I only noticed more corruption by @USER, not the crap this fake White House account mentions.
BC489	Can I meet anybody that don’t want to fuck 😭
BC490	i bet you $20 that hell is better than how it is on this bitch of an earth
BC491	@USER Back to Somila. You hate America. You hate her people. You promote terror. We don't need you.
BC492	@USER @USER I'm sure they won't stop until they lose all power. The idiocy of the left is astounding
BC493	All the spit piss &amp; germs he done walked threw not to mention the bugs &amp; whatever tf else he done stepped on  is ALL ON THAT BED 😢 fuck no
BC494	“NoT aLl MeN” bitch Ik I like this vid and a majority of y’all ARE TRASH BC U ALLOW URSELF TO BE TRASH
BC495	A ugly fucking nigger that wants to be in an rich lifestyle.
BC496	@USER Are you drunk? Because it seems like you’re talking in a bullsh*t language now. Go back home Lisa before I whip your ass.
BC497	and start BY CHANGING THAT DAMN FUCKING PLAYLIST IT'S 2K19 WHY AM I LISTENED TO I GOT A FEELING 30X A DAY
BC498	@USER Man you are racist. Sad to see Republicans senator ok with that. Such a sad days for our country
BC499	lmaaaoooo manager armys are the worst
BC500	@USER What a disgrace! That singular action disrespects every citizen in this counrty....
BC501	I ain't even gonna front my Mexican step mom had my Salvadoran ass out there being a damn fool when I was little
BC502	@USER @USER Shut your stupid mouth and vote Trump.
BC503	@USER @USER @USER and i don't want them adding me let alone want to add them.. fix the shit!!
BC504	what kind of weird shit is jaden smith up to these days?
BC505	Show me a nigga with no hoes and I’ll jump off the roof rn🤷🏽‍♀️
BC506	i swear i’m the nicest bitch you’ll ever met until you messed up with me
BC507	@USER People can out for dinner and drinks, get home in the early hours of the morning to fuck. Things happen.
BC508	How fucking cool was Bill Paxton!! Not only did he fight a terminator, a predator and an alien but he fought a fucking twister. LEG-END!!!
BC509	I hate mustangs that sound like they have a pop can in the tire and think it’s badass
BC510	steve can wear a fucking trash bag and i’d still get on my knees to worship him like the god he is
BC511	@USER Satan will allow you to bring your stupidity to FCT , your room and grave is free.
BC512	@USER @USER @USER @USER Why the fuck you entertain a victim ffs? Inbreds the lot of them.
BC513	@USER @USER But this will make all of them reveal their corruption...lol. 🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭 They are stupid, indeed.
BC514	Trump you stupid asshole I can’t wait to see you and your crooked family behind bars .....LOSER
BC515	@USER @USER Distorted?!! 🤣🤣 @USER you mean he exposing all the lying rat politicians getting Rich off their own! #CNNsucks
BC516	I’ll never judge the next person because I've done been through my own shit.
BC517	@USER @USER Fuck off, they're not at all the same thing.
BC518	The older you get the more you  understand that vibez is more important than a cute face &amp; a fat ass
BC519	@USER Emi , bruh cmon 🤮🤮 ladies, what he means by “ creative “ nigga wants a dildo up his ass 😌
BC520	Any good fijian men that aren’t crazy religious and homophobic and colourist.... hmu
BC521	Shout out to the lord I like All the Tortoise on cock When a stranger miss you like a nigga think he coming at his fucking
BC522	@USER @USER Wtf you cunt where did that come from?
BC523	The weekend so smooth b listen to that shit high that shit a vibe
BC524	@USER Wrong. Not a racist bone in his body. Your hate  tactics aren’t working Mr.  Pedowood.👹🤮👹
BC525	@USER I agree. Instead of tweeting shit to downgrade them, ppl should help them instead.
BC526	everyone knows a dumb white guy who ruined “the girl” by city and colour for then
BC527	U ever get so deep into a podcast like how the Fuck did i listen to these same people talk for 100 hours...idk either
BC528	I mean pretty boy is a stretch I’m very ugly but like The dream
BC529	This nigga at the end of august.
BC530	@USER Only goes to prove the axiom of what happens if you send an idiot to university, you do get a well-educated idiot...
BC531	Like he knows imma be over my attitude after we fuck 🤪💦🍆😻
BC532	@USER your band is a big piece of shit. You guys doesnt deserve a shit around music industry. Respect is not a joke, filhos da puta!
BC533	Stop crying over that bitch and beat your meat
BC534	@USER @USER @USER Shame on her, none have the right to abuse those who don’t share their views!
BC535	FUCK I think it is . This means I need to update it
BC536	I like my men slightly clingy. Like be ambitious and motivated but once you’re off work be on my ass.
BC537	Conflicted as to Julian #Assange's actual role in Clinton's defeat but what is a fact is that Trump is a slimy crook  #4Corners #Wikileaks
BC538	@USER Why waste your sweet cum I'll suck your cock swallowing every drop and getting ready for you to pound my ass
BC539	@USER Yes and no.😂😂😂😂💔💔💔that was why my ass was hittin the winez in the first place😂😂but I know better now
BC540	Somebody come get her she's dancing like a stripper
BC541	I hate how brainwashed females are to really think the end goal HAS to be marriage
BC542	@USER @USER You are a total fucking clown and you’re going to get what you deserve in the end! Enjoy the karma!
BC543	Damn some of y’all ugly.
BC544	@USER @USER Kelo 5ara i have shit to do in Moscow
BC545	bitches swear they not weird, you are weird and stay doing weird shit weirdo
BC546	the sound of your voice made shit better today
BC547	@USER That’s sick, you should be ashamed.
BC548	@USER This is the most true shit i hv seen today  @USER ahaa
BC549	@USER "And how would you ruin my life? I honestly want to know because I was gonna ruin you anyway with a body like that."
BC550	To turbo charge #NHSPeoplePlan more than anything else, fire some prominent toxic narcissists and psychopaths in the NHS.
BC551	this bitch just cut her hair short by herself
BC552	@USER @USER Whoa, careful coops, you can't be throwing out shit like that on the internet!! Eyes everywhere man!!!
BC553	@USER @USER Didn't know about that. I'll be sure to hit you up, if some shit happens to any of us.👀
BC554	count d:  leon: come over here coward ill beat your goddamn ass you son of a bitch
BC555	@USER Right! The ghetto shit we do to survive. 😭😂
BC556	at this age if you can’t swallow your pride when it comes to certain shit you still have growing up to do
BC557	@USER Well she did support birthism so no and F the idiot who wrote that article
BC558	@USER @USER What is wrong with the truth? Wait, you're a Democrat, dumb question, my apologies.
BC559	@USER I’m not playing with her sneaky ass.
BC560	Can’t be the only girl who will sit there n make up a shit scenario in their head n go into a bad mood. Xx
BC561	Bow Wow really addicted to doing lame shit, that’s that Ohio in him. Doggie really can’t help.
BC562	wish i had more girl friends lmao but the way these bitches set up, i ain’t recruiting shit🤣🤣😂
BC563	You burn bitch I heard the stories
BC564	@USER @USER He's also the idiot that said he had proof that the President was an agent of Russia. The 0% guy!
BC565	Coming from an idiot who can't spell TRULY, if i slap your ugly flower crown gay face. IDIOT #bbnaija@mandiefire Truely you dnt have sense....you are just like the tacha you are protecting.... Birds of the same feather 🤷‍♂️
BC566	Does the President spend any time with Baron, or is he a deadbeat who spends his weekends attacking black people?
BC567	I’m watching gma now and fuck you America
BC568	It’s so hard to focus when mad shit going through your head
BC569	@USER HOW CAN MORIARTY BE ALIVE WHAT THE FUCK
BC570	Just shove garlic bread in my mouth and fuck me already.
BC571	Its just pizza shut the fuck up whore@deennyyboo you just have standards unlike you dumb bitch
BC572	OMG my Mom took my dog to her office and its almost 6pm and he's not back home. What the hell. Should I call the police
BC573	Relationship problems exist. stop being insecure and just work on shit. Now
BC574	Nobody is allowed to chat shit to me or about me. Have a nice week.
BC575	@USER looks like a baby took a shit on her mouth
BC576	@USER As a man, I need to inform you Stefan that your view is fucking archaic and you need to shut the fuck up!
BC577	Rise and Shine Peeps ☕ Let's kick Monday in the Ass 😜
BC578	If you can’t say it to my face then keep your fucken mouth shut bitch
BC579	@USER Damn you’re racist Donald. You can’t even fucking hide it.
BC580	Half of you niggas be pretending I swear 🤦🏽‍♀️ I hate that shit
BC581	Sometimes I enlarge avi’s and just say god damn she fine as fuck lol
BC582	That's why i don't fuck with Disney,  they're passive aggressive bitches and i ain't did shit to them
BC583	Cummings is a fat, rich Dem living off the backs of people in his district who keeps voting for a man who does nothing for them.
BC584	@USER shameless people stuffed with drugs and shit. You people are a disgrace to the society
BC585	Why would you assist someone in confirming themselves as an idiot when they are doing such a spectacular job of it all on their own.
BC586	Too fucking Sensitive 🗣Since my feelings be hurt when a nigga don’t give me no attention I’m not opening up to nobody no more I’m too sensitive for that
BC587	@USER No that's not hate, it's sheer stupidity.
BC588	@USER I’m surprised he ain’t get his ass beat
BC589	@USER Only The Gays would have that sort of disposable income to buy that shit while also living together.
BC590	@USER He knows his days are numbered so going to cause as much trouble as possible now. Twat that he is!!
BC591	Hotel sex do hit different . shit real live get nasty up in that bitch
BC592	Ive lost my happiness and smile again. I thought things will be different and yet shitty shit happened again.
BC593	@USER They trying to make Jesus disappear and get us to worship the sun.......fools !..we will never be so stupid...
BC594	and all that sucka shit i dont condone it
BC595	@USER frying not to get your ass suspended
BC596	This is oddly relevant today with what happened to Yeefi and those dumb 1D-10T puritans earlierThe criminalization of sex work is supported by people who are ignorant of both sex and work.
BC597	literally i love zenitsu so fucking mucj
BC598	@USER oh oh, fuck the internet mehn...
BC599	no cocky shit but i feel as if one of the most underrated in this community 👀
BC600	these females be too slimy!! make sure you know who you spillin your shit to.
BC601	No one is surprisedI b lying to niggas 😂😂
BC602	@USER do U have any idea how fucking cringy and stupid U sound?
BC603	roach that is the size of my palm in the kitchen. can hear it run under shit. NOOOOOO 💀
BC604	stranger things made me sad as fuck
BC605	Soz but if you don’t like dnb you’re boring
BC606	@USER FUCK  Looks like I'll have to get a switch sooner rather than later
BC607	I wanted to make you coffee and breakfast and wear stuff for you stupid ass
BC608	Some people are proper young on here and it shows 😬 or I’m just too old to deal with the petty shit 😂
BC609	@USER @USER Ignore her do not make stupid people famous
BC610	sexual ties have to be real. im feelin that shit
BC611	@USER With success come some Stupid Fans as well.... Or just that they've lost the plot completely
BC612	He HACKED hackedgod i hate niggers so much, dirty stinky apes
BC613	@USER All of what u are accusing Mr.Cummings is a sign of your poor leadership not his. Stop the bullshit
BC614	Most of you insulting me are unemployed with degrees and diplomas, niphila ngama loans yet you say I'm a stogie. You're your own downfall
BC615	@USER @USER Who would want to go to her boring show? Does she really think Trump supporters care about her stupid boring music?
BC616	ð¤£ð¤£ð¤£ who was dis bout?ð¤You ever look at a bitch n be like I need it.
BC617	I wish this nigga would stop acting like he wanna be my friend and tell me when he tryna fuck
BC618	@USER i didnt see that what the fuck 🤢🤢🤢 ig stans are a disgusting breed
BC619	"Eww she fuck the weed man for weed"- a bitch that's fucking the Text man for Texts
BC620	@USER How the hell can Vox be such a flaming dumpster fire and you be a piece of shit?
BC621	I hardly take pictures of myself because I'm an ugly duckling 😔Sexiest men are the ones that hardly take any pictures of themselves 🤤 all you guys posting pics every day are like common prostitutes
BC622	—Stupid and hot blue haired man.—
BC623	what border agent let those snakes on a plane? did they have passports? i bet you those snakes did not have any legal identification
BC624	this whole mfn city filled wit a whole bunch of fraud wannabes💯 BE YOURSELF AND YOUR OWN DAMN PERSON❗️we all know who you really is🥶
BC625	@USER Did the ass have weird ass looking shit sticking out of it? No I dont think so
BC626	Damn, it really be like that
BC627	@USER Take yo ass to sleep then
BC628	@USER @USER @USER How is it racist? Is it not true? So now the truth is also racist?
BC629	Half y'all niggas be forgetting you on Twitter, thinking you hard but I guarantee none of you niggas bout that life.  💀  Goofy ass niggas.
BC630	If u’re in a relationship, and u keep complaining abt ur partner, walk away bitch because it is clearly a sign of toxic relationship
BC631	@USER @USER @USER @USER @USER --says every liberal all the fucking time man
BC632	@USER You’re a racist. See? It’s that easy now I suppose. 🤦🏻‍♂️ Seriously.. you’re not fit to serve with bullshit views like that.
BC633	The more loyalty and respect I show to people. The more people disrespect the fuck outta me‼️
BC634	@USER @USER Bitch I was gonna put that 😂💀
BC635	I legit can’t with people, like stop going to the mauna for the gram! Cut that shit cuhhh! Ughhhhhh
BC636	@USER @USER @USER This bitch has 24 followers- not even worth your time~
BC637	"Out of the 52 different species of rats, only 1 has been proven itself to be racist. That  species is known as:  The democRATS!"
BC638	So, where the fuck I watch anime now????
BC639	&amp; I Dead Be Wanting To Violate This Bitch But I Would Never Doo Her How She Did Me 😭 .
BC640	@USER Theres apps that do tell you your standby shit screen time mommy
BC641	At this time of year you can really tell who sucks at 2k easily
BC642	@USER @USER is the definition of a small, insecure, failure of a man. His pettiness is all he has left. A TOTAL LOSER
BC643	Fuck all this I’m giving up don’t call my phone when it gets tough
BC644	@USER He's ripped the taxpayers off for over 100m dollars playing golf at his own properties. But nice try moron.
BC645	some of you will really parody anybody who has a little bit of ass. i-
BC646	I want a gf but I don’t trust none of you bitches lmaooo
BC647	If i committed suicide at least a real nigga had killed me
BC648	acho que eh hora de rever the end of the fucking world e ja perdi as contas de qnts vezes
BC649	RENJUN. JENO. AND. SICHENG. DESERVE. BETTER. FUCK. SM. FOR. TREATING. NOT. ONLY. THEM. BUT. ALL. OF. NCT. LIKE. ABSOLUTE. SHIT.
BC650	@USER @USER Then talk to that bitch @USER who blocked that shit to try and stay in power president fuckface.
BC651	@USER its what you want it to be Louise ..use the mute and block  for shit that pisses you off and i find the TL i generally like..
BC652	@USER JUST.  SHUT.  UP!!!!    My God you people are idiots!!!!  Since everything is racist to you bumbling fools, then nothing is!!
BC653	@USER @USER What a irony. He is kicking your  ass you are licking his ass. Happy kejri licking ass black crow @USER
BC654	rocketman is so unrealistic how comes young reggie was saying bitch??? that shouldn’t be in his vocabulary???
BC655	@USER You’re going to jail you racist piece of shit
BC656	@USER Oh just hypothetically speaking  If u and ur girl was walking and one these niggaz slapped her on the ass what u gon do
BC657	some men are trash, and there’s no arguing about it.  a thread.
BC658	@USER Omikron used to rat people now he is crying cuz he thinks someone skidded his shitty ass client
BC659	@USER Shut up. You’re supposed to be the leader of this country. You have no idea what that means.
BC660	@USER Lol this is a trap.....he means"never try that shit here in sa"
BC661	@USER And yet you spend most of your days sucking off Putin's bitch in the White House. Fuck off Lapdog Lindsey.
BC662	@USER In all fairness, he sucks at everything...
BC663	@USER @USER According to the left it’s racist to do ANYTHING unless you’re agreeing with them
BC664	@USER I knew some human are stupid but this guy is on the new level of stupidity above us all
BC665	@USER You gotta love hugging your grandma, cuz her titties so big and that shit feel good
BC666	@USER LMAO he threw a baseball in a fit of rage. He didn’t beat up his girlfriend. Stop overreacting you fat slob
BC667	bitches be like "im fluent in english" but then be googling "the act of moving hat as greeting" bc they forgot the word tipping i am bitches
BC668	Why does no one fucking pick up if I call them jesus...
BC669	@USER I REMEMVER THAT WHAT THE FUCK
BC670	How good is Twitter without the toxic gobbets of shit Mark Latham coughs up every day?
BC671	Bitches be on here talkin bout they a moon Aquarius no u are a bitch that steals and sells pussy
BC672	Back to the esky (MINE) grab a bottle  (not mine.... ... ... FUCK IT I DESERVE THIS  ...  MINE)  back to the bush.
BC673	@USER countdown is already started babe make no mistake about it if thier on that schedule thier ass is a wad of cookie dough.period
BC674	Vic Mensa done lost his damn mind or he’s extremely desperate
BC675	“The Democrats created the KKK” yeah my nigga I’m gonna need you to pick up a history book before you speak again
BC676	@USER She knew she was going to start a fight right in front of my children too. That bitch is TRASH
BC677	likeee chill u suppose to be the homie get off that gay shit
BC678	Kenyans should just knock off the stupid hullabaloo with Nigerians and celebrate their country.
BC679	I it just me that has a feeling that a mouse mad of fucking foam shouln’t cost 120 $   @USER
BC680	Tyler Bauer is a fucking nutcase
BC681	kindaichi: of course i support "akechi's rights"  kindaichi, but louder: ...AKECHI'S RIGHTS TO SHUT THE FUCK UP!
BC682	@USER Ruling any top eight side out with four games to play then finals is a fools errand
BC683	Tired of people trying to put their lame ass energy or lack of efforts on me.
BC684	Bitchesssss be ugly as fuck &amp; there go my nigga ... in her likes 😂😩
BC685	@USER @USER Who the fuck wears a bowler hat nowadays 🤔😁😁
BC686	You should NEVER be embarrassed by shit you go through in life, shit happens JUST DONT FOLD❗️
BC687	@USER That's true! I will buy it of the store! Fuck having her on a cover
BC688	@USER And hes gonna be gone later this afternoon.  Thanks for starting shit.
BC689	Trippin out on how the fakest maufuggs feel really entitled and shit.
BC690	Tried to be a better me and go to the gym in the morning and then proceeded to get my happy ass stuck in the parking lot, so fuck this
BC691	he needs to close them both before he lets flies in the damn houseWhen God closes a door, He opens a window 💫✨
BC692	@USER @USER @USER @USER Shit that. Seems to be what the Derby has become these days.
BC693	@USER @USER Its a sexual act right? And all sexual acts except wife and slave are forbidden
BC694	Its so fkin cringey to go and shop your own stuff and they make a big noise out of it, like wtf
BC695	@USER Cher is an idiot. All she does is Wonder!
BC696	"Talkin that shit, he get smoked like a blunt ð"
BC697	@USER Wake up Dina, a shithole is a shithole and Cummings is the man who has been the leader of the shithole named Baltimore!
BC698	If you would’ve told me I’d get more bitches tryna fuck me cause I had a gf, I wouldn’t have hid her, tf.
BC699	have written about them. get your disgusting nsfd bullshit away from me and away from the boys.
BC700	@USER @USER what the actual fuck
BC701	I was gonna tweet some shit like holding hands or whatever but I’d rather tweet abt getting my butt ate
BC702	Fuck i gotta pay for shipping as well i have enough but i need to get home from work before i can place the order
BC703	@USER she’s in high school in this movie she is still a fucking kid
BC704	I don't tweet for likes or retweets, not even to be popular. I simply do it cause the shit in my head needs to go somewhere
BC705	@USER @USER this is the reason he went to jail and the reason he will go back. disgusting
BC706	@USER Hi, I received no response to the above. I still have no service. What the hell is going on?
BC707	The shit that the characters go through on @USER is so relatable in different aspects it hits home
BC708	When they say you lose your hair after having the baby I didn’t know that was because the baby fucking pulls it’s out any chance they get 😩😒
BC709	@USER Like we need MORE of that shit in our lives.
BC710	remember all the years you were a piece of shit
BC711	ima be mad as fuck if my future wife got a onlyfans rn
BC712	What in the hell is healthcare racism? Enviromental racism?  More idiotic liberal BS.
BC713	@USER Some broad from Delaware 😂😂😂😂 fuck wrong wit her b
BC714	@USER @USER of course #WarrenWilhelm has his own shit hole to preside over. Maybe expose the problems that he created.
BC715	you gotta do the uncomfortable shit to get comfortable
BC716	@USER @USER @USER Welp, I'm done here. Fuck off nazi.
BC717	Thank you, Jon. This is a disgrace.@Richardnobrexit That’s disgusting You’re inciting the assassination of a politician Reported
BC718	I just be thuggin shit by myself ..
BC719	"What the hell is a 'mobeta' fat man??" Arun asked , he regulated his voice tone to avoid any frontal crash with his own belly..
BC720	If i call and u don't answer I could've just call the HK POLICE bitch please💁🏻‍♂️
BC721	yo that guy is the actual pussy, stupid ass
BC722	i will find the fucker who stole my sugar cube box i hate you fuck you piece of shit
BC723	@USER I laughed in his face and he was thinking why ain’t this nigga frozen
BC724	You can be sleep on a nigga chest, whole time he texting another bitch 🤣🤣🤣 I don’t trust shit
BC725	@USER Keep shit off the bird app
BC726	Rude Bhey what the fuck
BC727	@USER i fucking knew someone was going to make that joke
BC728	venus tryna see eunha on blacked.. she goin ta hell with her 5'9 ass
BC729	@USER @USER Fuck woody, he was the least interesting in toy story
BC730	Kiss on this pussy until I cum.
BC731	,young I thought I was coming in the house to a cold ass clear fruit and somebody drunk my shit like I’m sooo angry right now 😴
BC732	Guys! I’m on vacation and the septic at our rental house just blew the fuck up. #everythingsmellslikeshit
BC733	@USER Oh shit. That sounds like a cool time tho
BC734	I shouldn’t be up and hungry this early 😩 like stomach empty as a mf
BC735	@USER Chocked the 5on like the bitch you are 😂🤷‍♂️
BC736	The internet has gotten dumber over time because it took stupid people longer time to figure how to use it.
BC737	The idea of a Christianing is this how good dick feel that all these women really believe in God
BC738	This lil girl is really with the shits this morning . I’m already not in the mood either 😤
BC739	@USER SAY THAT SHIT AGAIN 🗣‼️ this social media shit is the devil! bitches too gassed up and niggas have lost sight of reality.
BC740	@USER I need to get in that tight pussy again.
BC741	@USER That was a dumb statement. You now just authorized the government to search you for guns. YOU!  Not to smart are you.
BC742	Fuck Jason Whitlock and KFC barstool
BC743	Lowkey wanna fuck your face then slide my juices down your chest and on your dick.
