id	tweet
BC806	bitch if I wanna eat pussy one day and suck dick the next who tf are you to try and stop me? Fuck out of here with your judgmental ass!! ew
BC808	@USER He's a drug dealer, pimp, thief and pedophile !!!!!!
BC809	cant wait for karma to hit all the people that did me dirty fuck yall
BC812	Wwx is such a brat omfg i hope lwj spank him soon lmao  Wen qing and wen ning though, so fucking adorableeeee
BC813	@USER @USER @USER Or making a total fool out of herself, as she' carried out by the Secret Service. LOL
BC819	My poor brother , y’all ain’t got shit better to do then hate on the next man! Fuck y’all I hate the niggas in my city
BC820	bitch I’m in the building, you just decorating
BC821	@USER @USER It's the dickhead! Cos I've never com across anyone with this haircut that wasn't a total dickhead!
BC822	Nick mitchellle is a dirty front teeth live with his mom and can't afford shit but shoes gotta ask mom for shit
BC824	@USER @USER Distract narrative from massive incoming News. Yes [they] are that sick.
BC829	@USER @USER I've blocked everyone even remotely connected with these scum. They are all incorrigible.
BC831	selfish bitch move right thuri dont want a boyfriend rn but i dont want this boy to be taken while im out playing the field
BC835	me: GHOST's CAMO sucks. yall: GHOST just sucks tbh :/ me: FUC K YOU HE'S FINE. HE LOOKS LIKE A TEDDY BEAR???
BC836	@USER @USER @USER Welp, I'm done here. Fuck off nazi.
BC837	Tired of people trying to put their lame ass energy or lack of efforts on me.
BC838	YO FUCK NATE FOR SNITCHING ON FEZ I SWEAR TO GOD #Europhia
BC843	Some of yall better shut the hell up and suxk on my 2.74 inch humble bumble rumble in the jungle dick!
BC844	Some fat, hairy monsters invaded Luigi's Pizza Parlour and chased an ugly street cat
BC846	@USER @USER Lying scumbag. Go back to Germany or whatever piece of shit country you came from vermin.
BC848	I don’t feel no way about it , bitch i wake up alone in the morning 🤷🏾‍♀️
BC853	ð¤£ð¤£ð¤£ who was dis bout?ð¤You ever look at a bitch n be like I need it.
BC864	@USER Every one of these brain dead Democrats need to be voted out.  And Amash with them.
BC866	Black people who describe poor and unemployed black people as lazy and deliberately unproductive baffle me.. I don't get them at all...
BC868	She just wanna fuck me cuz I be making money🤣
BC873	@USER I want the fucking fingers in my ****
BC875	@USER @USER I wonder why?   He is a coward thats why
BC876	@USER Fuck that bitch
BC877	ariana deleted the tweet FUCK YOU
BC883	In the bed wit this bitch getting big head i aint like that shit bitch gone get dressed
BC889	Fuck you, fuck them, I fucked her, fucked him, I hate your dog and I hate all your friends   теперь это мой гимн, а @USER моя богиня
BC890	@USER He’s a fucking clown mate
BC891	I really am selfish when it come to my significant other 😭🤷🏾‍♀️ like ion like that friendly shit 🙄 tell that bitch don’t talk to you 🤣🤣🤣
BC893	You look like Corey from Corey In The House, Shut the fuck up
BC895	@USER She’s the right side of crazy with a big helping of liar.   Trump is peanuts next to this useless politician
BC899	@USER @USER She’s dumber than a box of rocks.
BC900	@USER Nigga is a rapist, he deserves all the shitty things that happen to him
BC901	@USER @USER @USER I'm just checking ... is it actually illegal to have an ass that perfect???
BC902	@USER They are so pathetic. Sorry you’ve had to deal with this BS mate.
BC903	=@USER I knew it fake ass
BC904	niggas be 45 talking about ima get my life together my nigga it’s over
BC907	You absolute fool, a young bab formed of shite and piss.
BC908	@USER Love to fuck her tight ass
BC911	@USER @USER He’s a broke fool and not even worth suing.
BC912	@USER Gay people Are cause by to be able to detect their own fault
BC913	@USER Man you are racist. Sad to see Republicans senator ok with that. Such a sad days for our country
BC914	@USER @USER Lol I don't hey anyone to death so as far as I'm concerned, you're a liar 😒
BC916	@USER Trump is a clown and I hate the circus.
BC918	Tyler Bauer is a fucking nutcase
BC919	@USER he just wants to fuck big sean
BC920	@USER ok but valid. that shit was so hot
BC932	Ima Allergic To Three Things And Thats It , Fake niggas , peanut butter, lobster , that’s it .
BC936	@USER @USER But this will make all of them reveal their corruption...lol. 🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭 They are stupid, indeed.
BC939	Who tf is stupid enough to not bring their headphones with them?  Oh. Its me.
BC940	@USER bitch needs to clean her glasses and step away from the mirror
BC941	Real ass nigga gaf bout a bitch 🥳😂A real one was born 21 years ago today 🙏🏾🙏🏾🙏🏾
BC942	@USER He’s so dumb and so wet it’s annoying
BC945	Bitches be going to college for psychology just to get manipulated by a nigga
BC949	I don't care if you ARE talented. If you have no balls to be fucking nice. You are talentless; an empty husk of a person. Fuck you.
BC951	@USER Nah you’re nuts I was literally just thinking of that 😂 what a bitch he was
BC953	@USER He is a con alright. Still owes money to the IRS. Easy to shut this fake down.
BC955	@USER GOOD SAME he don’t deserve anything else other than pure hatred for the shit he put u thru
BC956	I’m officially the only child because both my brothers ain’t shit 🤷🏻‍♀️
BC960	@USER Wow I don't know racist white woman. Black women on the other hand...
BC962	@USER @USER fair enough. I did not know the shefali woman is an insidious bigoted piece of shit.
BC971	@USER this tweet is replete with poor grammar.Donald Trump’s mind is infested. With racism, with misogyny, with lies, with bigotry, with hate.
BC972	I hardly take pictures of myself because I'm an ugly duckling 😔Sexiest men are the ones that hardly take any pictures of themselves 🤤 all you guys posting pics every day are like common prostitutes
BC975	@USER @USER I’m gonna use that bigger gone to destroy you instead
BC979	@USER He should stop being a racist. What's in you will come of you. Biblically, as a man thinks, so is he.
BC981	@USER @USER @USER You’re a football journalist in SA don’t let these fools take your freedom in the game
BC984	Too fucking Sensitive 🗣Since my feelings be hurt when a nigga don’t give me no attention I’m not opening up to nobody no more I’m too sensitive for that
BC988	Shorty said “You bitches fake gay, if you really gay come fuck me rn “ and i couldnt agree any more
BC990	This energy 💪🏾If you're not a Christian, hearing what I plan on doing with my life would sound very stupid
BC991	If I could walk pass you 5 days thru out the week untouched DONT TRY TO POP SHIT ON THE INTERNET . y’all bitches be weird 💯
BC992	wish i had more girl friends lmao but the way these bitches set up, i ain’t recruiting shit🤣🤣😂
BC993	I love how my feet can make grown ass men go into debt. 😂 #findom #finsub #paypig #paybrats
BC995	ariana grande really fucked up w that comment &amp; im zo disappointed. she needs to know her limits. sO GUYS WHAT HAPPENED???
BC998	@USER What a complete waste of good oxygen this fool is. And he’s nowhere near as good at the lying and obfuscation as his boss.
BC999	JYP left the the groupYG CUBE and SM are trash. Send tweet.
BC1004	Can’t be out here fucking with somebody that’s fucking with everybody
BC1005	Half of you niggas be pretending I swear 🤦🏽‍♀️ I hate that shit
BC1006	Why was I at a sesh other night trying to convince everyone using and iron to toast your bread is better than a toaster shut the fuck up lee
BC1007	@USER You’re a disgrace to the Americans and a treasonous dirtbag needs to go to prison for what you did to our judicial system
BC1008	They really tryna change the day of Halloween for these ugly ass kids?
BC1011	@USER Fuck you. (i will henceforth refer to this side of your character as Monday Zrile)
BC1016	Sheldon &amp; I was streaking it up with Velma till that bitch lost her glasses and gave up 17 🤦‍♂️
BC1020	@USER bitch give me your luck and hope
BC1023	@USER And yet you spend most of your days sucking off Putin's bitch in the White House. Fuck off Lapdog Lindsey.
BC1026	oh my god the asshat loves dumb bitch i’m so OVER THIS
BC1032	Nah on some real shit I miss my ex cause he was a funny ass nigga. He would have me cackling
BC1033	i do shit for niggas and they act like they dont love me.
BC1036	@USER He deserve the worst of this all
BC1040	@USER @USER lol u made a point that fifa is pay2win and a shitty game just because of the fact
BC1043	rocketman is so unrealistic how comes young reggie was saying bitch??? that shouldn’t be in his vocabulary???
BC1047	@USER @USER 'Respect the result' is a mendacious soundbite trotted out by charlatans daily
BC1048	You’re a piece of shit that begs for brats to be in your life🤷🏾‍♀️
BC1051	Get y’all heads out your asses &amp; grow the hell up.
BC1052	Can't and won't fucking deal with LIARS. Goodbye.
BC1053	A nigga gotta get ready for work. What kind of shit is this lmao
BC1055	@USER You really are stupid and that is sad
BC1057	I don't understand why Trump supporters get so upset and defensive. He is a racist. That's exactly why all of you racists voted for him.
BC1058	Folks that believe in talking donkeys and flying horses are mocking folks that believe that the white guy is Jesus sha.
BC1059	Mercy just showed how dumb her dish queen brain is 🤦🏼‍♂️. Ike I'm disappointed #bbnaija
BC1060	@USER shut up, this is a shit game, it has ruined normal league of legends, the matchmaking, the balancing and everything
BC1062	Imagine spelling McDonald’s as Macdonalds. Some proper insane people out there.
BC1065	@USER What an idiot he is. Muslim women can go to court and apply for divorce
BC1067	Nicole aren’t you tired of looking fucking crazy it just blows me 🤦🏾‍♀️🤦🏾‍♀️🤦🏾‍♀️ #90DayFiance
BC1068	@USER Every time I see this Oompa Loompa I want to beat the shit out of somebody.
BC1069	@USER Look at his lame ass with that shit eating smile... he is so vile.
BC1071	bitch is dumb and bitch is sm. what did they expect
BC1073	I told this guy “don’t fuckin touch me” THEN HE SLAPPED MY ASS and ran out. Tyeir Dukes you’re incredibly disgusting if you ever read this
BC1077	Nate Jacobs is the worst person I know he can honest to god go die in a ditch
BC1080	The shit I be turning down a bitch will sell her soul for 💅🏾
BC1082	If I want to vent on Twitter I will vent on Twitter so you can fuck off with your "attention seeker" bollocks, Chad
BC1084	some men are trash, and there’s no arguing about it.  a thread.
BC1085	@USER Seems a strange system over ere can't get most of the little fuckers to go 🤣
BC1086	@USER @USER OH NAH I THOUHT IT WAS JULES NOT THIS FUCKIN MUSTY ASS BITCH
BC1087	You burn bitch I heard the stories
BC1089	Damn some of y’all ugly.
BC1095	@USER Joy, just stop. Pulling the RACE CARD doesn’t work anymore. You Democrats killed that. Fix your face and be quiet.
BC1096	i wAS JUST TALKING ABOUT THIS W MY SISTER, HOW THEY HAVE SIMILAR THEMES !!!!!Stray kids: fuck the government and societal standards   Itzy: fuck capitalism and sexism  This generation of jyp is about to run the WORLD
BC1097	freeport cops really do live up to the reputation of being just fucking assholes. wow
BC1098	@USER The male in this video is despicable. He cannot be called a man. He is an embarrassment to ALL canadians.
BC1099	Honestly they're not even pretty and the music sucks.... What do people see??
BC1101	@USER You shitting on people for it ? Learn some black history you look dumb
BC1102	This goes out for some niggas tooY’all bitches act like y’all gon die if y’all don’t have a relationship chase a bag and stfu
BC1105	Told homeboy that I wanna go on a drive and he really said no. Boys are trash. I ain’t even ask for shit 😩🤷🏽‍♀️🤦‍♀️
BC1108	Nazi Germany Did Nothing Wrong And That's On God Nigga 💯💯💯
BC1110	@USER Her ass talking about bicycles 🤦🏾‍♂️
BC1112	@USER Why waste your sweet cum I'll suck your cock swallowing every drop and getting ready for you to pound my ass
BC1115	Even Douglas knows his daddy is a piece of shit and that’s why he told on him #BoldandBeautiful
BC1116	This lil girl is really with the shits this morning . I’m already not in the mood either 😤
BC1121	We live in a world with just a bunch of dumb niggas with smartphones
BC1124	@USER Are you drunk? Because it seems like you’re talking in a bullsh*t language now. Go back home Lisa before I whip your ass.
BC1125	@USER You’re the crazy type
BC1126	i will find the fucker who stole my sugar cube box i hate you fuck you piece of shit
BC1127	fucking go off to town lia with your funky ass red dress step on me with your trainors fucking ICY BUT IM ON FIRE step on me
BC1134	remember all the years you were a piece of shit
BC1135	@USER oh oh, fuck the internet mehn...
BC1138	@USER He's ripped the taxpayers off for over 100m dollars playing golf at his own properties. But nice try moron.
BC1141	FCKING SHIT OKAY FUCK Y’ALL WHO PUT THE NIPPLE VID ON MY TL
BC1142	how tf you mad and i gave yo ass 100 tries?
BC1144	I swear girls be taking scorching ass flaming hot showers. Like you not hot? Must be used to it tho since y'all from hell.
BC1150	shut the fuck omg no one cares damn
BC1154	"i hate white people, what the hell is âletâs blow this popsicle stand?â bitch.... ðª"
BC1156	@USER I knew some human are stupid but this guy is on the new level of stupidity above us all
BC1159	good morning to everyone &amp; anthing except the fucking pimples that showed up on my face this morning, go to hell
BC1160	@USER @USER Fuck woody, he was the least interesting in toy story
BC1162	@USER @USER Yeah! You right, he has done more stealing (from the poor) than any black politician.
BC1167	Ladies pls not all guys wanna fuck  when you come visit them,some of us want to watch movies with you after then we fuck 😁😁
BC1171	Please SPEAK LOUDER for them gullible ass niggas 🙏🏾🗣🗣🗣🗣🗣NEVER judge a WOMAN off what another nigga tells yu, these niggas be hurt 😂😭
BC1172	@USER @USER @USER This is an insult to the public protector,she has shame this office
BC1174	Seriously fucking done with Apple. This shit is ridiculous. Need my phone for work and it won’t connect to anything 🤬🤬🤬
BC1178	Fuck anyone who is part of the reddit meme community. You are all degenerates.
BC1179	On my way to this nut ass job 😩
BC1181	@USER @USER "Trump is a clown. He is being laughed at all over the world" @USER
BC1182	@USER Tell them to fuck off for 2.6m 5m and then yea
BC1185	fuck ur stupid lies! tell me the truth no matter how awful it is. idc abt it, atleast ur fucking honest to me
BC1186	Can yunho take over sm and kick out all these useless biche
BC1188	@USER Oh just shut the hell up. Seriously. I'm not owning any of your racist bullshit.  Get over yourself.
BC1189	@USER Hi, I received no response to the above. I still have no service. What the hell is going on?
BC1193	@USER will you , as a racist just go to hell?
BC1199	@USER Because Trumpets would totally be listening to you without your race card.  The fuck outta here with that shit, Tom.
BC1204	Deep State protects corrupt congress. All of them get rich. Trump knows, congress/deep state knows. What comes next?
BC1205	@USER Thank God because most of the Democrats sound like fucking Republicans
BC1207	@USER I thought I was gonna take you away, what you still doing showing your face to dem niggas again 🙄
BC1209	@USER I mean she's bad a communication but Ebuka fucked up. He made her look daft in from of the whole Africa
BC1210	Trippin out on how the fakest maufuggs feel really entitled and shit.
BC1211	fuck sex , you ate Nigga? , need to vent ? want me to come lay Wit you ? 🤷🏼‍♀️
BC1212	@USER Take a good look at that liberal face. Why do all white liberals have the same dork face
BC1213	@USER And elect idiots like @USER
BC1218	Bitchesssss be ugly as fuck &amp; there go my nigga ... in her likes 😂😩
BC1219	@USER Give him him sounds wack as fuck
BC1221	A 10 yr old knowing how to shelter and cover a 3 yr old during the #gilroyshooting is disturbing...FUCK U GOP!!!
BC1222	Girls think I’m just tryna fuck .. yeah maybe but if you fine fine I might eat yo Pussy and buy you shit 🥵
BC1223	@USER That’s sick, you should be ashamed.
BC1226	@USER @USER The house has passsx over 100 bills that are sitting in the Senate now. You are very very stupid.
BC1228	i always thought saying men ain’t shit was dumb... but they really... yeah
BC1232	Naw, we be wearing fake ones so these ugly ass lil boys don’t approach us.i always see married women but no men. are y’all niggas not wearing y’all rings? 😂😂
BC1233	Can y’all please stop getting ugly ass tattoos and seeing artist who suck 🤣🤣 I’m dying looking at 90% of all ya tats .
BC1234	@USER i’m gonna fly to your house and beat your ass
BC1235	sco pa tu ma shut the fuck up
BC1237	I CAN NOT with his stupid ass
BC1238	@USER That idiot friend probably knows how to place a comma
BC1242	Its just pizza shut the fuck up whore@deennyyboo you just have standards unlike you dumb bitch
BC1244	@USER SAY THAT SHIT AGAIN 🗣‼️ this social media shit is the devil! bitches too gassed up and niggas have lost sight of reality.
BC1246	@USER @USER Joe, you’re an idiot to make that connection, clearly you’re suffering from TDS.
BC1248	god i hate niggers so much, dirty stinky apes
BC1252	@USER bro im mad he was literally always frowning how did i never notice he didn't have eyebrows what the fuck
BC1255	i love wearing boots so i can step on people's feet when they don't want to shut the fuck up.
BC1258	"âYou badly want that babe?â  Fuck off. You're not the man I love, nor are you the man I'm shipped with."
BC1260	I wish this nigga would stop acting like he wanna be my friend and tell me when he tryna fuck
BC1261	I think you people are sleeping on burna boy album. The man is fucking lit 🔥🔥🔥
BC1263	Rico Nasty is actually that bitch
BC1265	@USER @USER If you're going to call someone a #dickhead check your spelling first #dickhead. It's you're not youre.
BC1266	ryan beatty could def beat me up but i don’t think it would hurt to try to dunk on him i literally will stab that motherfucker some day
BC1268	@USER Fuck her for sure !
BC1269	should i redownload co star and be superstitious and find reasons for why my day is shit 😋
BC1274	shout out to all the niggas and niggettes who missed out on me yall fucked up 💩
BC1275	@USER I’ll deepthroat that cock and get my tongue deep in your ass too. Please fuck me xxx
BC1276	@USER Shut your face!! Can't you go to the beach, find a good riptide, and just disappear?
BC1277	@USER It’s as if every single one of her supporters are just as stupid as her.  Wehdone..
BC1279	@USER yeah suck it
BC1280	lmk how jed gained over 6,000 IG followers after last night, he's such a fucking dick #TheBacheloretteFinale
BC1282	@USER @USER If you don’t got anything nice to say shut the fuck up.
BC1285	@USER Get the parasite glazers out of our club. Enough is enough #glazersout
BC1287	@USER Does a racist president tweet while sitting on the toilet?
BC1293	@USER "And how would you ruin my life? I honestly want to know because I was gonna ruin you anyway with a body like that."
BC1294	@USER @USER According to the left it’s racist to do ANYTHING unless you’re agreeing with them
BC1296	@USER Its disgusting &amp; he need to be arrested for the thought... I hope her fam saw this!
BC1297	Man tell me why the loudest bitch be the scariest and weakest bitch 😭
BC1301	The man thinks we’re all stupid! Makes a fool of himself daily!Trump said African-Americans have been calling the White House thanking him.  What a crock of shit.
BC1302	This nigga at the end of august.
BC1305	Ariana fucked up and no one is cancelling her bc y'all are up her ass, if u support what she said, unfollow me rn, it's disgusting
BC1308	not @ the fact the girl who got fucked to fancy was in a lesbian gc.....
BC1309	@USER As a man, I need to inform you Stefan that your view is fucking archaic and you need to shut the fuck up!
BC1310	niggas are weird, then have the nerve to breath sick of it
BC1311	PLOT TWIST: Maybe I haven’t changed, maybe I’m just tired of putting up with your crap.
BC1312	@USER @USER Oh fuck off Kyle. You absolute cunt of a human.
BC1313	The man eats like a fucking animal
BC1314	@USER @USER @USER Raab lying through his teeth again.
BC1316	@USER I can’t believe there are this many people still going to war for this piece of shit. I feel most of these have to be bots.
BC1318	@34MarkG @USER @USER shouldn't you focus on the fact that the leader of the country is racist?? it's "very apparent".
BC1325	Tasted terrible too I told them that. Like some garlic sonofabitch.
BC1326	@USER What a disgrace! That singular action disrespects every citizen in this counrty....
BC1327	@USER Damn you’re racist Donald. You can’t even fucking hide it.
BC1334	=@USER fuck rose !My nigga jack was a real one fytbbbbb
BC1335	@USER STFU. You ignorant swine.   Burnout is the lefts tRump. You’re too stupid to see he’s a grifter.
BC1336	The internet has gotten dumber over time because it took stupid people longer time to figure how to use it.
BC1338	@USER Uncle Tom trailer park ass kisser. Shut the hell up!.
BC1339	@USER @USER Wtf you cunt where did that come from?
BC1340	I’m gonna say he doesn’t really. You should check the zip code demographics of his various properties 😏Only liars could deny that Al Sharpton hates white people
BC1342	@USER What you said about Ihlan is a racist disgrace. Apologize.
BC1343	Legit having THE WORST day to be topped off by the fucking liberty that @USER have stopped doing ranch dressing. LIVID
BC1345	No one is surprisedI b lying to niggas 😂😂
BC1347	Skinny dudes the worst to cuddle with.  Might as well fall asleep on a pile of remotes.
BC1355	The story in Call of Duty Black Ops III is both sexist AND sexy
BC1359	@USER ??? Seriously? Yet the dwarfs still gave him an endorsement! Its people like you that make fine girls look stoopid.
BC1361	where y'all at when she's being scolded because of your sQuAd's stupid acts??waiting for the news??
BC1363	shut the FUCK up mom i'm SCAMMING PEOPLE
BC1365	@USER @USER Then talk to that bitch @USER who blocked that shit to try and stay in power president fuckface.
BC1369	@USER let me fuck ? 😩😉I’m a 20 year old with good dick
BC1372	Cummings is a fat, rich Dem living off the backs of people in his district who keeps voting for a man who does nothing for them.
BC1373	Kim Hyunjin must be stacking cheddar off these Loona paychecks and all she says is some dumb shit like “bogoshipeo...chigeum :)” and “Aeong”
BC1374	@666zelda @USER this is where you fucked up blizz
BC1375	@USER You have: my heart and my ass
BC1377	u do not is the lying kahit you're caught in bisto is the worst thing
BC1378	Okay im over it , fuck niggas and all that...
BC1381	@USER @USER He's also the idiot that said he had proof that the President was an agent of Russia. The 0% guy!
BC1385	Love the idea of dates. Let her get all dressed up putting on them nice ass clothes...... just to take em off. Top 5 😭😭
BC1386	got no sleep because of my freaky ass neighbor 🤬
BC1387	drink water like the way you drink alcohol bitch
BC1389	Nah somebody gotta kill Nate i’m fed up with this bitch ass nigga.
BC1390	@USER @USER Put your clothes on and fuck off out my house.
BC1391	@USER Fuck off! I got YouTube! No way is that getting deleted! 🤣🤣
BC1392	if u knew how nasty we was, u wouldn’t wanna be his bitch so bad 🙃🙂
BC1393	@USER His name is cheating ass Myron 💀💀💀💀💀
BC1394	You know a nigga  gets no play when he on the TL always talking bout “I need somebody to ride my face “ lmao lil weird shit like that
BC1398	@USER Forklift driver shat his pants
BC1401	@USER This is disgusting  - you ought to be ashamed of yourself.
BC1402	LMAO Tim Ryan just stole half of @USER's slogan and then hit a fucking brick wall.   WOW FUCK YOU TIM.   SAD!
BC1403	@USER @USER Dworkin LIES or he is deranged and UNHINGED. This is manufactured, misinformation/disinformation.
BC1405	@USER frying not to get your ass suspended
BC1406	@USER You’re a racist. See? It’s that easy now I suppose. 🤦🏻‍♂️ Seriously.. you’re not fit to serve with bullshit views like that.
BC1408	To which, of course, many Slovenes will respond along the lines of: "You fool, Slovenes are the worst!"
BC1410	@USER Melania was a birther from the start. Fuck her and her racist husband.
BC1413	@USER @USER Oh please.  His district is a cesspool and he doesn't give a shit
BC1414	@USER y'all are a bunch of angry racists.
BC1415	Stop lying to yourself. You look dumb
BC1416	@USER What a pathetic little racist you are,Trump.
BC1417	@USER @USER Fuck off, they're not at all the same thing.
BC1419	@USER Idk why people like him he’s pathetic ugly and he can’t sing
BC1421	@USER *the vine* CUZ FUCK YOU THATS WHY
BC1424	@USER you can't fuck better   The most heartbreaking
BC1425	playing the role of a fool gon fuck wit ya ego especially if you can’t keep your composure.. I promise this life ain’t fa everybody
BC1427	@USER They have to be, because your attacks puts their lives danger, you're a jerk.
BC1433	@USER Why the fuck do you retweet it you fucking cunt
BC1435	@USER @USER What the fuck is wrong with this guy
BC1439	@USER The piece has been kept by nato with the massive help of the Americans ..... the corrupt Eu is a disgusting dictatorship
BC1444	Bitches who got they shit together ain't bout to argue or be in drama everyday. That's a BROKE BITCH HOBBY!
BC1449	@USER your voice is ugly as fuckkk stop tryna fake it lmaooo delete this shit pls i am pissed
BC1451	why don't you mop the floor and i walk all over it confirme you also piss off sial fucking white trash
BC1453	Just my luck to have a 20 stone fat knacker snoring his head off down my ear all the way to Egypt
BC1457	Lookin' for his bitch like he lost somethin' , She wit' me, I got my feet up My dick on the plate, make her eat up 😂
BC1459	yo that guy is the actual pussy, stupid ass
BC1460	@USER @USER @USER Japan is fucked? The only thing fucked is homophobia.
BC1462	@USER And he wants to be president what a piece of shit
BC1465	Fuck the shitty guys that emotionally wreck women.
BC1471	Bro my neighbor is a fucking dumbass every time he gets drunk
BC1475	@USER looks like a baby took a shit on her mouth
BC1477	Niggas say no cap but they be pretending
BC1479	My bf b growling in his sleep  XD to u too bitch
BC1480	"tara said fuck you, and fuck you ima win this bitch"
BC1485	Interviewer: How do stars do?  Skiibii: Like I do! 🤷‍♂️  Yet you still vibe to the song.  But you think #Tacha is dumb. Well done! #BBNaija
BC1486	@USER They trying to make Jesus disappear and get us to worship the sun.......fools !..we will never be so stupid...
BC1488	That racist wack ass track gettin trended meanwhile im strugglin to get even a few views or retweets for my track 🤷🏽‍♂️ social media tings
BC1489	I’m really tired of doing shit for ungrateful people.
BC1490	I hate a lazy bitch , and bitch isnt gender specific 😅
BC1492	@USER That nigga tired of yo shit 😂
BC1494	men who voted yes are childish, sorry are you 17??Men, would you have a problem if a girl said if she’s not receiving head she’s not giving head?
BC1495	@USER Heâs a Total Ass He must of been at Epsteinâs island too because any one whoâs the loudest is usually done something wrong!
BC1496	stop rt’ing pretty tiktok girls some of us hate being reminded that they’re ugly
BC1498	@USER shameless people stuffed with drugs and shit. You people are a disgrace to the society
BC1503	Joliet hot as fuck g
BC1504	@USER @USER @USER They always said , she was a total bitch behind the scenes
BC1505	honestly molly-mae is so fake i feel so bad for tommy that he can’t see it.... fake leading the blind #LoveIsland
BC1506	@USER @USER Like all politicians ok still they open their mouths and start telling bullshit and lies !
BC1507	@USER And you are nothing but a racist human waste. You stink so bad, we can smell you way out here in #California
BC1508	@USER @USER Owner. Are you dumb bro. I am in control I do what I want
BC1510	@USER Chocked the 5on like the bitch you are 😂🤷‍♂️
BC1511	@USER @USER Ulcers from bhaktism have already started killin you. Look at you literally defending shit 😂
BC1512	LRT whether you know who Nicole is or not, report this piece of scum. Transphobia within the community is just fucking disgusting
BC1513	@USER Fuck you and yours Charlie Kirk
BC1514	@USER Omikron used to rat people now he is crying cuz he thinks someone skidded his shitty ass client
BC1516	@USER "I still do not understand where you get so stupid and hello miss"
BC1517	@USER You're a shameless pig but you knew that already.  Just a reminder.  Enjoy your jail time.
BC1519	@USER Get rid of guardian who the fuck is a guardian!!!!!
BC1522	@USER @USER She was a idiot
BC1523	@USER @USER @USER Suck your own dick to hell and back
BC1525	@USER You just alienated half of America with this dumb ass tweet.
BC1526	Girl next to me on the train just got out a tuna sandwich. The fuck? This should be illegal
BC1528	@USER I fought the banks bla bla bla she's so full of shit she didn't fight anyone.
BC1529	He HACKED hackedgod i hate niggers so much, dirty stinky apes
BC1531	— w/ someone that u think is — bitch u piece of shit 💩
BC1532	I refuse to let a weak ass man like that block my blessings... lmao dummies
BC1537	@USER Exclude my your racist race connotation,it was bad for her waste of scares resources nje
BC1539	@USER He will fight them on the beaches ... what is it with these pathetic little boys and their dreams of glory?
BC1540	Call me rude, ugly, a piece of shit, but hey I don't give a fck
BC1541	I need a nigga to eat my pussy like he eat a pudding cup NO SPOON 😂
BC1542	@USER Fuck the chargers
BC1544	@USER your band is a big piece of shit. You guys doesnt deserve a shit around music industry. Respect is not a joke, filhos da puta!
BC1547	@USER USMNT released statement that the US Soccer comment was full of shit and the accounting is dodgy.
BC1552	@USER @USER @USER @USER @USER @USER I don’t take that idiot seriously, he is convinced he is white
BC1553	@USER @USER @USER The devil is a liar 🤣🤣🤣
BC1557	@USER @USER @USER He’s a lying sack of shit. The words to fully describe him have not been invented yet!
BC1559	the â bring me my shit â line coming soon ð­ put that on a shirt niggas say that shit so much
BC1563	@USER @USER Ayyye youâre gonna FUCK his little ass
BC1569	@USER @USER @USER You need to slit your wrists you mong, I hope you and your family die in a fatal car crash you old fuck
BC1571	@USER Cher is an idiot. All she does is Wonder!
BC1574	@USER @USER Dear “Pastor,” you are immoral, dishonest, selfish, greedy, and stupid.
BC1577	@USER With success come some Stupid Fans as well.... Or just that they've lost the plot completely
BC1578	@USER Yes he does. His entire public presence is built on racism, hate and stirring the flames of both.
BC1579	agreed, clearly their priorities are stupid if they have that many followersAny guy with 1k+ followers is never a nigga u take seriously
BC1581	@USER I think it’s racist and sick that when you hear the word “infestation” you think he’s speaking about black and brown people
BC1585	@USER And hes gonna be gone later this afternoon.  Thanks for starting shit.
BC1588	@USER Nigga needs to block off that ugly bitch face 💁🏿‍♂️
BC1589	@USER @USER Nice justifications, hows your DA friend doing? I hear they’re building a case against you, sucks to suck
BC1591	"buangan" use that term one more time and i'll kick your ass
BC1594	@USER @USER We all are suffering from a corrupt con artist president in the WH. Where is your indignation regarding this.
BC1596	@USER Trump is so awful he makes Al Sharpton look like a leader.
BC1597	Y’all so good at getting a real bitch and fumbling her
BC1599	@USER You are such a liar. He didn’t need your pasty fat face at any event. You are and have always been a publicity hog
BC1601	Last night I watched the Democrats throwing shit up against the wall, and none of it stuck.
BC1603	@USER @USER @USER @USER @USER @USER @USER Price of shit
BC1606	bruh nooooo they got Steve-O too 😭You old ass ugly nigga @USER
BC1607	Females prolly get bored of thirsty niggas then come text my fat ass 😭
BC1608	@USER This is an outright lie and I am about to expose you YET AGAIN for the shameless liar that you are!
BC1609	(arrives to his execution 15 minutes late in funeral gowns and a golden cross) fuck you hideyoshit
BC1610	never let a mf know how hard you fucc wit em because they will abuse &amp; take advantage of that shit
BC1611	I swear to fucking god boomer men are s o stupid lmao  They really need to get clapped
BC1615	Welp. A motor rider almost hit me, he’s so arrogant but when I show him my office ID he became this apologetic bitch.
BC1616	@USER Guy you are so dumb!, #Tacha made a full of her self what’s smart in that...
BC1618	@USER Shut up racist.😂😂😂. You are a disgusting person.
BC1623	Virginia is such a shitty state. Got THE MOST rude people I swear
BC1625	I hate twitter man 😭😭😭😭imagine having sex with a nigga with a lisp and he ask “who puthy ithith”
BC1628	@USER I hate playing against that suwoop guy, he’s always spewing some retarded shit lmao
BC1630	juju really be the purest form of entertainment on twitterpussy hit different when she got a dick too
